sentiment,content
worry,It's 82 degrees and gorgeous out.. And I'm stuck in the library because I have a midterm in 2 hours.. so lame!!
love,Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime)
worry,Really tired JAKe always gives me more work
boredom,Ugh... Waiting.... Interminable...
fun,recovering from being sick ... anyone want to bring me soup?
worry,This is beyond terrible...my friends 18 yr old daughter jumped off the skyway bridge this morning. She was a beautiful girl...such a loss
relief,Enjoyed the Waller reunion very much! The Wallers are back in town
happiness,Skipping school like all the cool kids do
sadness,have to put my dog down tomorrow.
fun,"As kids, this is how we attempted to dance http://digg.com/u12xAo No idea to what the words mean,but the moves are so cool!"
relief,as of this point I am done. I am not going to waste my time re downloading all my music. I lost 5k songs
sadness,"I've been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad."
neutral,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
neutral,made breakfast today......Happy mother's day ..
sadness,Sitting outside in the cold by the ocean with a glass of wine.
enthusiasm,My Birthday weekend! cant find where my ex hid our DANE COOK TICKETS for tomorrow!!! WTF that's all i wanted for my birthday
worry,waiting to go to 4th period to get the final over with. omgg im sooo gonna fail
worry,Holy cheese sending things to the motherland is muy caro
boredom,BORED.  would love someone to talk to.
sadness,Got my attics w sadie art work included  good times just broke my head phones bad times still happy buy attics!
sadness,going to bed...with NO sexy time UGHHH!
neutral,"Dadgum, I think this nations shipping needs have shut down completely. still no freight for carriers out there."
neutral,at work. these five year olds are gonna keep me young.
love,feeling better. drugs are awesome! sad waste of a 3 day weekend!
anger,Internet is painfully slow today
love,One week until Race for the Cure! Please donate if you're able http://bit.ly/UFR1U and wish me luck on my 5 mile training run tomorrow
worry,new photo   im hungry...getting off the computer now!
neutral,I would soooooo be a cop... If it weren't for two things... 1. I could drive.... 2. I wasn't so unfit...
worry,"Oh, ew. That's too bad - after not using this certain lip gloss for a long time I just tried to wear it - literally making my lips burn."
love,Loves him but most importantly loves my mom! Happy Mothers Day!
love,"This is the day that the Lord has made, I will rejoice and be glad in it"
neutral,doin homework ugh
sadness,friend got mugged this morning
sadness,"Boys are sitting down for photos, no touching and no handshakes allowed.  #asylm"
worry,I wish I was in dallas with the kiddnation family
hate,The new redesigned cricinfo : http://tinyurl.com/mxlcuv I hate change
worry,Morning  don't ask me why I'm up so early
happiness,good morning. have to get ready to go to the hospital and get a cat scan. best wishes to you.
love,"staying afterschool today  not that i have any &quot;friends&quot; on here - but if i did , i'd tell 'em to text me ! lol [ likin' us &lt;3 ]"
worry,Homey missed da bus.
worry,"Work, work, work"
neutral,http://bit.ly/LaZEL  Wow Christian Lacroix bankrupt.. sad
fun,"Justin Timberlake, How You can easily become a reiki master?  at http://tinyurl.com/reiki88"
love,'before you wake' - we sink ships photography exhibition is ONLINE http://tinyurl.com/dfs7fy please have a look
love,"is wishing, after watching those videos, that it will be FREEZING next weekend so she can bring Edea out again without dying"
worry,I have the biggest headache ever. My photosensitivity is getting OUT OF CONTROL!! Help.
sadness,man i fucked up that test  playing cod now . 31 days till the summer !
neutral,is saving up 'till HK.
sadness,im cold  i still cant find my hoodie
enthusiasm,Healthy Wishes. I may just start saying that.
sadness,Rachael makes me want to cry
happiness,can't wait to make that call tomorrow. gotta keep moving forward!
happiness,a night alone with my piano...and a pro tools session... ill take that ANYTIME.
worry,"I want 2 get my nails done today, but according 2 superstition I can't. Guess I'll have 2 wait til tomorrow then..  off 2 French!"
neutral,Great cover  ? http://blip.fm/~5jq9o
worry,Wishing Adam wasn't at work
love,wish all the mother in the flatworld have a happy &amp; awesome mother's day
neutral,please?
worry,5-4-09 what do you think ill be doing tonight
happiness,"just woke up..busy busy busy 2day...bake bbyshower cupcakes and jays bday cake, bleach hair again &amp; see my boo"
love,http://naturalismo.files.wordpress.com/2008/01/elliott10.jpg my hero
love,where are the good music and lyrics?! it seems like humans have lost their ability to understand whats good and whats bad.
worry,"so not in the mood to go to work, but i guess it's gotta be done"
happiness,Margaritas with my Momo. I've missed her.
worry,just got home from doing the big shop totally munched out because i was so starving and im at weigh in in the morning oops
worry,will miss jay leno ..
worry,My back is killing me...  It won't keep me from dropping it low...hope I got someone to pick it back up tho... LOL
sadness,Finally sunny days and I'm too sick to go outside and play.
love,Happy Mothers day to all you MI.. mothers out there.   Thanks for doing what you do .. whatever that is
worry,"Ugh.. apparantly doc authorized my refills on tuesday (and ready to be picked up), but the order status online still says waiting review."
love,http://twitpic.com/4wmoa - yeyy..
sadness,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?"
fun,listening to the online radio; oldies
sadness,Have somebody installed vCenter Server 4 on Windows 2008 x64 w SP2?  SP2 is not in the compability matrix
worry,"Sad that our neighbors just cut down ALL the trees around their house! It looked so pretty before, and they seemed healthy.  Tragic."
worry,Too broke for cigarettes.
fun,Im had to leave early to go to piccolo practice.
neutral,I Sing Everytime
worry,Back to work today but I don't even mind.
neutral,Off to revise for a bit back soon
neutral,Work in a hour
hate,Windows updates suck. There are so freaking many of them.
surprise,professional development is my favorite way to spend a beautiful monday afternoon....NOT!
worry,sprained my ankle  like really badly and tore some stuffs. it hurts! and its my birthday weekend
love,mum just made me cry coz she said something so sweet to me  i love her so much! MUMS ARE THE BEST!
worry,"Just tried an energy drink to report back for you guys, and im sweating and have the worst cramps. I want to lie down"
neutral,eat it caps.  3-2
worry,"layenn down,uughh dunt feel well"
happiness,Good Morning Everyone
worry,Been 2 years and m still devistated that they knocked down my old primary school
worry,Please read my blog http://amandallynn.blogspot.com/ I'm not having the best day
happiness,Get a new one nxt wk!!!
neutral,waiting to be picked up. We're off to aston this morning
worry,Why am I so tired?????? Whyyyyy make it stop. Merm is not going to be fun tonight.
hate,"Watching the Broncos vs Chiefs 1994, Montana vs Elway on NFL Network.  I still have nightmares about this game   FU KC!"
neutral,"blogging, cleaning and chatting while listening to phoenixfm"
fun,Following new other #sanctuary fans! See the wonders of #SanctuarySunday !!!  good to meet you all!
worry,i'm sooooooooooooo confused
love,HAPPY MOTHER'S DAY to all you wonderful mothers!!
sadness,"Happiness comes from within...so the fact that it is a gray, rainy, Monday doesn't bother me. Well, not too much."
worry,"Woo, Hulu Desktop! My poor Mac is kinda struggling with it though, poor little Core Duo just can't keep up"
surprise,Wow what a storm we just had!!! Now no power
sadness,At pool in Orlando got new kicks  going to seaworld tommrow miss my best friend
happiness,Good Morning Everyone. !.!. Time for work
sadness,this is gonna sound really sad &amp; depressing but I really really miss my uncle Sam
happiness,just had cheese on toast with ham (: about to get ready to go to LONDON!
sadness,"is missing her best friend  commme back kayla, going out in a little while"
hate,So bored in chem n im super hungry! Ugh
fun,Download movie  &quot;Jackass 3&quot; http://tinyurl.com/caotku cool #movie
love,I'm having a fantastically miserable time so far...
love,Cause these stupid people dont have my phone and my tummy herts
worry,i am Marina and i sware to God i'll never again end up studying French till 2 o'clock at night EVER AGAIN...too much drama...sooo sleepy
worry,Where can I get nice food for Mam down the Bay that a) is likely to have room for 3 tonight and b) isn't the mingin' burger kitchen
love,planning for mothers day special for my beloved mother
love,hey my luvs! miss you all . .got the email thanks. Jglam I'll call you in a bit
worry,Potluck for danielle taking veggie tray. I will miss her
neutral,"sometimes i wish i were a man, i could pee were i stand, and scratch my chest, but instead? here lies a breast  hah"
hate,? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http://plurk.com/p/wy2yg
hate,I WISH I LITERALLY COULD FUCK JUST ABOUT EVERY NIGGA IN THE WORLD...IMA NYMPH
sadness,I have a headache. And I have nobody to keep me company.   _wants.to.be.a.kidd.again&lt;3
love,Is...Sayin Happy Mother's Day 2 Everyone!!!!!
fun,Has no idea wtf Twitter is about but willing to give it a go!  Going out for a bit!
neutral,"Yeah, I made the python conversion script for the Provider's extranet in 1 day (3 expected). A way to promote #python at #jcdecaux"
neutral,"OMGoodness, I need sleep........"
anger,im writing an exam on a SATURDAY  that should be illegal  where's my weekend?
love,NOOOO!!!  &quot;thehannabeth: i have a crush... ;)&quot;
worry,tomorrow is going to be sooo awkward &amp; embarassing. lights &amp; sounds last night was awesome
happiness,home from the beach and only my feet are burned. i am proud of myself and the sunscreen.
worry,Ok... No one was interested in my special.   Now the popcorn is stale! What a waste. I'm going to find a homeless person to give it to ...
love,Looking at our photo shoot pics...check out our myspace pics to see them...i love them all...
neutral,Waiting for my friend to arrive so I can eat and stay alive.
worry,"Wishing laying on my side wasn't the only comfortable position, I am tired of laying"
surprise,excited about this week! trying to have a productive monday. trying. hard.
worry,1:40 am...seriously can't sleep. I heard the last thing you should do is be on the computer when you can't sleep. hmmm. what do they know
