sentiment,content
fun,"why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I get scared to try."
happiness,At walmart playing hide and seek.
worry,It's raining and I'm outside without an umbrella.
sadness,I lost 15 dollars. I always lose my money
worry,Soooo high
enthusiasm,"im a pro at bbqing like. everyone loved my food, apart from the tesco man who said he was in a rush  mabye he didnt wanna be poisoned? idk"
worry,I'm awake and can't sleep bc I'm feeling sick  yuck!!!
neutral,Girls night in
love,I love when my ipod shuffles so all the good songs are all together
worry,Phone will die soon. What to do now? Oh no!
happiness,"is almost done with the third/chapter cover page, yay"
worry,Sometimes it hurts that pets cant talk back to us. What if they are in pain. How would they tell us.
sadness,Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien
sadness,still no pool key. wth. it's even hot out today.
worry,Whoa. UP is sad.
happiness,"Actually a great start to the day, hope it continues  getting my new american oversized bed in the evening!"
sadness,"Oh yeah, this is why I don't like waking up early.  Around mid-day I get all tired."
anger,I am beginning to think sun blcok is a haox.
neutral,"Going to i don't know where with taylor,dolton,jacob, chris and my sister."
happiness,spring pictures today  going to schoooool
love,Yet another good weekend with someone. Sigh. Man I like the boy..
sadness,Darn these allergies! I don't like this time of year because of this! I never used to have this problem either
worry,i miss you tooooo  you arent too far! *A*
neutral,downloading apps for my iphone
hate,"Q: what happens when you don't marry your ex? A: you dont get a ring, therefore ending up with NOTHING to pawn when u need $$"
happiness,night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though
neutral,Is almost pacing while waiting for UPS truck with my package from Ichiban Kan -- probably not until 18:00 EST
neutral,"525,600 recycled tiles...but will they be able to pay this year's rent?   Broadway gets a &quot;green&quot; theater.   http://bitly.com/3LoHVl"
love,"Buenas noches!! Hope I dream of either heaven, music, dolphins, or the sea. Sweet dreams to all"
surprise,I dont think he's ganna text me.
worry,My phone is dying ....
love,Had a fantastic day with an amazing girl! Just wish Sara didn't have to go home.  #fb
worry,funeral at 2.  today is going to be bad.
happiness,Good morning all! Its a fabulous morning here!
worry,"now the party begins  prob wont be tweeting again tonight even tho im guessing we'll be up for hours, gnight everyone"
neutral,to spend the weekend...to not spend the weekend.....that is hte question that is on my mind...
happiness,On our way to St. Martin!!! Vacation for a week
worry,god i cant even catch public transport. swine flu is shit house
happiness,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1
happiness,had fun at wango tangooo!
sadness,This &quot;Monarchy&quot; is gonna bleed ALL of us dry! We are nothing more than slaves to the pigs in D.C. I don't reconize my country anymore!
worry,Now I'm following you Ah Ha! Love your laff
love,Ohh i forgot to tell you last night that when i was a alton towers i touched a shark  it was amazing !!!! it was nt a massive one tho
happiness,want food too
sadness,A simple nice dinner doesn't exist in my world.
happiness,"I'm eating and chatting on my computer.. Really bored! -_- I think I'm going to have some tea, HAHA.  Listning to 80's music! WOOHO &lt;3"
surprise,so im dogsitting at my friends house and her cleaning lady came this morning. and she told me i looked like i was 18.  man. growing younge
sadness,"... And, I was the only person who stood up for them. The world is full if spineless cunts. This makes me sad"
happiness,I hope my mom enjoys her Mother's Day gift
relief,Working on my resume while listening to the rain and enjoying a Circus Boy
sadness,dam i missed hollyoaks 2nite!
happiness,that was reallly good
love,Oh p.s. Thank you so much for the flowers Mr.Akins your mamacita loves yoooou papa  Kevin is the best muuaah!
neutral,Someone just fuck up birthday sex for me ...  he basically said the song is about a nigga being selfish ... Listen to the song carefully
happiness,Ah wokking was great. You could eat as much ice cream as you what. I never eat so much ice cream in my life...
worry,Mother's Day has been good for me
love,"Mmmmmmm. I love Espresso......the app, that is. I guess the real thing helps me work efficiently too"
neutral,me salvem
fun,hehe tweet time... bastos talaga chux
relief,"Stitches out. Very brave boy, no anesthetic, just cbeebies to dull the pain."
hate,"Oh god, a moth was living in a fucking power outlet!  (Actually, my PowerSquid.)"
love,is freaking exhausted...need to go to bed....gotta get up early YUCK....HAPPY MOTHER'S DAY TO ALL YOU MOMMIES OUT THERE
neutral,"Going to bed, busy day tomorrow...Happy Mother's Day Madre! Te Amo!"
neutral,Bacon Fail.  Ended up with a commiseration muffin
neutral,'s current goal is to lose 10 pounds by next tuesday! 120 here i come   soooo ready for Gatlinburg!
worry,"So much work, so little time"
fun,Sewing things is nice  I feel crafty and productive. And foxy.
surprise,Revamping my recording studio today and adding some nice high end outboard gear...very exited!
sadness,Awww sunthings wrong w/ my ubertwitter last nite.
sadness,I want a burrito but I still have 30 more minutes of work
sadness,and to think that all I've ever played for is just fun   I suck at marketing and promotion..
relief,"I can has warm chocolate, I is happy now."
worry,"Working on a bank holiday, but I don't mind - it's all good fun"
fun,Awww I wanted to see some more of Greg
fun,was laughed at today for being too hopeful with the things...
worry,What happened with her??? Why is she being so wierd all of a sudden???
love,Happy Mother's Day to all mothers
fun,"Monday, Monday. Mr. Cade is home on the couch &amp; I have lots to do today!"
enthusiasm,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won't deliver to Zimbabwe
neutral,I'm going to; eat-homework-tv-I don't know yet...
neutral,everything is spinning
neutral,Now i'm fully awake
worry,i want  to go to a  concert  from fob now!!! i miss  it   can't wait  any longer ...
neutral,Howdyyy
sadness,It just had to rain on me almost a perfect day now my clothes are wet
happiness,"I'm eating a flake storm from hungry jacks. or as americans call it, burger king"
sadness,damn...plans were canceled.....another friday night at home
hate,Kyles going out of town this weekend  play time wif my fwiends. Rawrrr.
worry,"Gone r the days wen we used to sit 4 exams.. no more exams, no more classes, no more bunking n no more fun.."
love,"Uh, happy mother's day mum."
worry,"Is feeling sick, probably a summer flu"
neutral,"Off school today, Happy May Day."
love,Joan is such a legend! I can't wait for apprentice finale!!! im so addicted i think i need a rehab!! LOL tweet later..  xoxo
love,"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes."
neutral,Stressed out fro work and having a drink
sadness,"My parents withdrew permission at the last moment, I am not going along with tomorrow's SAC trip to IDP camps  #Pakistan #IDPRelief"
love,Smiley absolves all
sadness,missed out on westcott micro apollo too
fun,"Today I plan on taking my music history final, then catching up on some movies at my movie theatre."
happiness,Lovely walk this morning with the missus; drizzle didn't matter
love,Happy mother's day everyone! still playing pet society!
relief,i am leaving soon for Kansas City to take some of my stuff. Only 8 days of living in Carthage left.
sadness,Mower shopping
happiness,I'm going to estonia!  woohoo!!
worry,I should go shower but FFAF is fucking distraaaaacting
happiness,Gotta buy some onesies for my besties lol ah Yea!  at the club having a grand ol time
sadness,just goy back from a day of tests at the hospital. going to start chemo on monday
happiness,thx for the tip.  how did you figure that one out?
hate,i just had the weirdest dream ever and can't see because owi credo is too brighi. But i hate guys
happiness,supernatural tonight  yay
neutral,loggade visst min 400e cache i lï¿½rdags!
neutral,tamlyn wishes she was as cool as my sock draw
worry,Im soooooooo damn hungry!! wat 2 eat??
neutral,studying math ) it brought my brain to explode
relief,"Watched GossiP.Girl. Dan's so funny, haha."
enthusiasm,"there is never anything on tv, on sundays. CAN'T WAIT for america"
relief,Just realized it is friday and b/c of a party I don't get to go racing.
love,Very proud of my son - he's just found out he's been offered an unconditional place at music college
happiness,"You know you're up too late when the TCU nightly scan starts! Oh well, I graduated today"
happiness,Up at 6am on Sunday... Going to meet my mom for breakfast at the beach!
neutral,"just finished an exam, every1 else has finished cos I chose i different course to my friends I have one more exam on Thurs next week"
sadness,Missing the shotgun match because I was guilted into going to the store with the wife.
happiness,"o, and happy mothers day"
neutral,"Iis working until 4 now and really wants geordanos thin crust cheese, black olives, peperoni and mushroom pizza"
sadness,"the dog dug a hole in the backyard well iwas sleeping, now im grounded"
worry,i cant sleep
surprise,Off to school. Who knows what to expect? Bring on life and all of it's suprises!
worry,I want to party down!
neutral,aight im out. off to see Spring Awakening. home we make it home in time to see Jay's last show
neutral,People eight years my junior can't understand most of my references
worry,Why am I still upppp????? LOL.  Work in less than 5 hours.
neutral,Conserve water. Take showers together
worry,This weekend is going to be packed full of work for school  No life this summer I'm afraid.
neutral,I want to watch the movie &quot;Up&quot; but no one wants to watch it with me
sadness,Sadness  The top horde guild that I liked disbanded.
worry,Swollen face.....again
neutral,I need new socks
worry,just got home  but about to leave again
enthusiasm,Anyone up this te of night? The tweets have slowed down  let me know ur out there and I'll follow u
