sentiment,content
love,Greenville for the weekend for my best friends birthday and leaving way later than i wanted...
hate,The only way I'll feel safe is when he's finally in jail where his stalker ass belongs!
worry,wtf at facebook spam saying that my DAD is my secret admirer
relief,"on my way to get some Maggie Moos Peanut Butter Galaxy, then home! thank god this week is done. 4 meetings in 1 day!!!!"
worry,"whats wrong with you, my sweet laptop!!!!!!"
sadness,Strained a muscle in my lower back today. &amp;*#&amp; it hurts! What hurts most is .. no running this weekend.
sadness,Sad duck day.
neutral,My lucky lucky friend is at a nickleback concert atm  i wish i was there
worry,"im getting really spotty and my spots ALWAYS scar... and NO its not because i pick them, even if i dont,they scar- FACT  my skin sucks"
neutral,"I just walked into work, all the while thinking that I was sitting in Bellagio this time Wednesday."
worry,always makes bad decisions
worry,gettin ready to put on a show  ugh i really hope ppl dont comee
sadness,nooooo its raining......had 2 leave the beach
relief,Finally got my lil monster off my hands so I could run errands and now I gotta do them in the rain!!!
love,Gf will be home in a couple of minutes (yay!)  so I'm off  See you tomorrow morning tweeple! After that it's gonna be monday
worry,Tweet riot. I can't download Tweet Genius on my other device
happiness,"played a bit pool with my buddies....going to bed now, have to work tomorrow"
relief,Always get my hopes up too soon...we were soooo close
neutral,nothing to do
worry,Not feeling all that well today
surprise,Omg I can't believe jay leno is going off the air
worry,Oh man now it's raining...seatbelt now buckled...thanks bates for wishing I have a blow out and flip and burn up
worry,OMG i havent been on twitter all day  going thru withdraws
neutral,but this little boy still makin me  work during the storm!!!
worry,hardware store guy told me the screw would be impossible to remove since the head is completely gone. will get a 2nd opinion
surprise,Boy is going to a movie. I wish I didn't feel like shit.
sadness,my day has been so crappy that i just want to cry.
neutral,brad we should be at Olympic village watching this. Season 1 with a 30 rack adult hood
worry,Ahhhhhhhhh man blew up my amp!!!!! no more shredding
sadness,wish I can go to the Roots pinic
worry,my skin is burning up so much
worry,"got through two thirds of new moon in three days, now on to eclipse..........then more work  assignments sadly dnt write them selves."
surprise,Jumped on a train to visit or rescue my mom. Totally forgot my sweatshirt  And forgot to bring my make up! First time ever forgetting :/
neutral,I want my Katie.
surprise,-- Omg I can't believe jay leno is going off the air  I HATE CONAN O'BRIAN
sadness,OMG. Today felt like the last day of school! it's horrible!
neutral,would like a hug and a kiss from Eric. Long distances really really stink
neutral,and its over now  watch on now? hmmm
sadness,I want a hair cut but my mom wont cut it
hate,Damn I hate this weather this shit sucks! I wanted to go out tonight but not n no mess like this
hate,i was kinda hoping this time it was going to be differnt... its not it just sucks !!!!!!!!!
worry,I'm not ditchin i'm barfin so sorry guys  ESOTSM;
worry,its too hot in my room. i wanna go swimming.
neutral,Going to work soon
relief,Is heading home from foot surgery and wishing she had a boyfriend to come over and cuddle with
hate,btw ian watkins has stopped following me  so i am a wee bit pissed off!
enthusiasm,Greg Pritchard should have got threw to the final of britains got talent
worry,YAY jack won. but downer i've just remembered its friday meaning i have work tomorrow
sadness,what the hell is follow friday?? don't get it
sadness,Ugh. My feet feel like they're going to fall off.
worry,Omg! Why cant i eat. Everything i eat hurts my stomach and it comes right out of me.
sadness,im so tired of my responsabilities i wish i was a kid it seems that everyone around me is all about money and not me anymore
neutral,New tattoo design = check.  Placement = no idea.
worry,Anyway. Can't take this shit no longer. Or my mind will blow off.
worry,I'm soooooooo hungry right now. DH is still not home.
neutral,"got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo"
worry,Soo tired! Feel worn out. Want to go to sleep but gotta go back out
sadness,"I need a friend right now  , I feel like mmmm ... sosad"
sadness,On the set of Chuck Bass' New York Palace Hotel. Too bad they weren't filming today.   http://twitpic.com/67nht
neutral,Heading home after a long week. Wish someone onther than marketers would follow me
neutral,At an art party. No crazy artists as such. Bit padestrian. No skanking
surprise,"dinner smells good...man i'm hungry. so sunny outside, wish i was at wonderland"
neutral,I just wanted dippin dots
worry,Headache.  Very. Large. Headache.  A little dizzy and feel ill too.    Yucky.
enthusiasm,"Watching 1971 edition if Old Grey Whistle Test. Fanny, Mamas and the Papas &amp; Isaac Hayes. Don't make shows like this anymore"
sadness,"Awww kanye west, its such a shame he doesnt get the joke"
neutral,I cant change my profile picture on Facebook
enthusiasm,I want another shake from Ritas.Badly.
neutral,Is about to start stupid chores!!!! Ewww.... stupid chores!!!!
boredom,"have to go meet tims entiiiiire family in an hour, this should be different.. finishing getting ready then wake ; feel like shit still"
worry,omg!! i have so many finals to study for !!! i so freaked out that im gona fail
sadness,"i'm sunburnt on my arms, and i have burnt my mouth, and some skin is coming off"
worry,Done! Goin home to eat dindin and contemplate what the night holds for me
sadness,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight"
worry,Metro from trader joe to 71st closed so many firemen and cops wth happened?! Walking home bus can't go further  ohh
worry,BRAINFREEZE
neutral,but i thought 'summer hours' meant i was supposed to get to go home at 4.....
neutral,and now its raining
sadness,I miss you
happiness,just kidding. its standing room only.
worry,i never though i'd be in this situation. i don't like it. at all.
boredom,Ahhhhh processing shipment  sooooooo much!!!!!
surprise,Its coming out the socket  I feel like my phones hole is not a virgin. That's how loose it is... :'(
sadness,so sad that no friends everyday for a long ass time
sadness,I miss my friends so much
happiness,"alright, so day was going well, but got home, and all my potato salad was gone"
neutral,sat in the pub. Pretty quiet so far. Prob leave in a bit. Work at 6.30
worry,Is sad that her brother is having a bad day
worry,"oops just unfollowed everyone!  anywayz, will build my Twitter Empire.... again...."
love,thinks that Pipers molars are cutting thru  we had a nice lil nap me and the girl...now just another friday night at home w/ the lil ones
sadness,Pleeaaasee come out sun
happiness,Wow I really need to have fun tonight now
happiness,time for bed.....got some learning to do tomorrow with an early start  night night good people xxx
boredom,Going crazy  super head ach from hell and my the in laws have ben here since 9 this morning. ahhhh
happiness,"today i was so happy got i got off school early, but now i'm bored!!"
sadness,damn sunburn hurting  jack whitehall mmmmm
neutral,I am sitting here taking a little break and trying to recharge so I can continue housework
neutral,Seems I brought a little Sikaflex caulk home with me... in my hair.
relief,The VP is gone...so why am I getting a headache?    Time to have some coffee and fight it off. #migraine #ohnoyoudidnt
fun,Wants To Dress Up
worry,has to go to sleep but is not sleepy at all!!
sadness,My car is broken.
enthusiasm,i really wanted to go to surfers today
hate,Having really bad sorehead
sadness,Crisis: forgot my fringe comb  I'm with men....no one will help me
worry,"OK, when will this post RNY girl learn; rich sugary food is a BAD idea! No more golden graham bars out of the vending machine. Bleck!"
worry,At the dentist for Hopes first check up. Lets she how she handles a dentist.
worry,Super bummed the Whitecaps game plans with friends fell through...I now need to be home by 7 to let the sitter go
neutral,EOM......still at work
worry,dedicating the next 2 hours to cleaning the house
worry,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.
love,"Just potted some geraniums then talked to the grandkids, well Maddie - Jack was outside playing.  I sure miss 'em!!!"
worry,Frustrated with life on a whole new level  Trying to trust God in all of this.
sadness,I can't fucking concentrate with this damn heat!  Cooler is so not doing it's job.
worry,super bored on a friday night
sadness,Almost made it to reading comedy outlet. Headlining all weekend. Only took me 2 extra hours with traffic. Basically doubled my time.
worry,is sooo stressed about everything I have to do
worry,Trying to find a foreign place in a foreign town  i have being lost
relief,"http://twitpic.com/67mj4 - Yes, it is nice. Oh and Kevin's shirtless too but you don't see it as well"
hate,Its Gloomy as Fuck outside Ewwwww
worry,is sad that today is her last day in san diego
sadness,my head is hurting..
sadness,yesterday i missed the live chat  internet was the problem ï¿½ï¿½
worry,waiting around for boyfriend. then off to queens. ... looks like it's going to pour here in dt bklyn. umbrellaless
neutral,Still working on music grades...outside on the deck...sun is behind a big gray cloud
sadness,"Wishing I was going to UP tonight, but it will have to wait until tomorrow."
love,got some new ducati puma high tops yea they are sweet. and yes i dont have a ducati
sadness,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee
sadness,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours"
